step_time,reward,total_stopped,total_wait_time
340.0,-90.0,14,2611.0
345.0,-74.0,15,2683.0
350.0,-72.0,23,2784.0
355.0,-101.0,29,2914.0
360.0,-130.0,34,3075.0
365.0,-161.0,38,3262.0
370.0,-187.0,38,3452.0
375.0,-190.0,32,3279.0
380.0,173.0,24,2735.0
385.0,544.0,17,1930.0
390.0,805.0,8,1512.0
395.0,418.0,1,1281.0
400.0,231.0,7,1288.0
405.0,-7.0,12,1338.0
410.0,-50.0,18,1419.0
415.0,-81.0,24,1531.0
420.0,-112.0,29,1671.0
425.0,-140.0,31,1823.0
430.0,-152.0,33,1987.0
435.0,-164.0,38,2169.0
440.0,-182.0,38,2359.0
445.0,-190.0,33,2239.0
450.0,120.0,24,1792.0
455.0,447.0,17,1765.0
460.0,27.0,13,1833.0
465.0,-68.0,13,1893.0
470.0,-60.0,21,1982.0
475.0,-89.0,27,2105.0
480.0,-123.0,34,2263.0
485.0,-158.0,38,2448.0
490.0,-185.0,32,2349.0
495.0,99.0,22,1940.0
500.0,409.0,13,1377.0
505.0,563.0,7,1420.0
510.0,-43.0,9,1455.0
515.0,-35.0,8,1312.0
520.0,143.0,4,1035.0
525.0,277.0,7,991.0
530.0,44.0,9,1026.0
535.0,-35.0,14,1082.0
540.0,-56.0,20,1169.0
545.0,-87.0,28,1294.0
550.0,-125.0,27,1243.0
555.0,51.0,21,997.0
560.0,246.0,16,993.0
565.0,4.0,13,1060.0
570.0,-67.0,14,1123.0
575.0,-63.0,20,1213.0
580.0,-90.0,27,1335.0
585.0,-122.0,34,1492.0
590.0,-157.0,38,1676.0
595.0,-184.0,32,1623.0
600.0,53.0,23,1340.0
605.0,283.0,15,988.0
610.0,352.0,8,776.0
615.0,212.0,2,727.0
620.0,49.0,6,742.0
625.0,-15.0,13,792.0
630.0,-50.0,13,748.0
635.0,44.0,10,583.0
640.0,165.0,10,633.0
645.0,-50.0,9,683.0
650.0,-50.0,16,748.0
655.0,-65.0,21,844.0
660.0,-96.0,29,976.0
665.0,-132.0,37,1142.0
670.0,-166.0,38,1332.0
675.0,-190.0,32,1334.0
680.0,-2.0,24,1145.0
685.0,189.0,16,832.0
690.0,313.0,8,693.0
695.0,139.0,0,606.0
700.0,87.0,6,609.0
705.0,-3.0,12,659.0
710.0,-50.0,19,743.0
715.0,-84.0,24,855.0
720.0,-112.0,26,978.0
725.0,-123.0,29,1113.0
730.0,-135.0,32,1270.0
735.0,-157.0,37,1444.0
740.0,-174.0,32,1469.0
745.0,-25.0,25,1311.0
750.0,158.0,17,1407.0
755.0,-96.0,15,1479.0
760.0,-72.0,16,1547.0
765.0,-68.0,22,1646.0
770.0,-99.0,29,1778.0
775.0,-132.0,31,1737.0
780.0,41.0,24,1507.0
785.0,230.0,17,1509.0
790.0,-2.0,14,1583.0
795.0,-74.0,15,1646.0
800.0,-63.0,21,1738.0
805.0,-92.0,21,1638.0
810.0,100.0,19,1326.0
815.0,312.0,15,953.0
820.0,373.0,9,760.0
825.0,193.0,1,634.0
830.0,126.0,5,643.0
835.0,-9.0,4,545.0
840.0,98.0,2,318.0
845.0,227.0,3,291.0
850.0,27.0,8,322.0
855.0,-31.0,14,381.0
860.0,-59.0,20,471.0
865.0,-90.0,28,596.0
870.0,-125.0,34,754.0
875.0,-158.0,30,768.0
880.0,-14.0,22,679.0
885.0,89.0,17,715.0
890.0,-36.0,13,788.0
895.0,-73.0,14,853.0
900.0,-65.0,21,945.0
905.0,-92.0,26,1065.0
910.0,-120.0,34,1220.0
915.0,-155.0,38,1404.0
920.0,-184.0,32,1437.0
925.0,-33.0,22,1303.0
930.0,134.0,13,1052.0
935.0,251.0,7,839.0
940.0,213.0,2,791.0
945.0,48.0,7,808.0
950.0,-17.0,8,734.0
955.0,74.0,3,538.0
960.0,196.0,4,556.0
965.0,-18.0,8,587.0
970.0,-31.0,8,513.0
975.0,74.0,7,286.0
980.0,227.0,6,309.0
985.0,-23.0,8,348.0
990.0,-39.0,8,286.0
995.0,62.0,4,138.0
1000.0,148.0,3,118.0
1005.0,20.0,7,148.0
1010.0,-30.0,13,199.0
1015.0,-51.0,20,282.0
1020.0,-83.0,27,405.0
1025.0,-123.0,34,559.0
1030.0,-154.0,32,653.0
1035.0,-94.0,24,650.0
1040.0,3.0,18,573.0
1045.0,77.0,6,607.0
1050.0,-34.0,9,629.0
1055.0,-22.0,8,603.0
1060.0,26.0,5,463.0
1065.0,140.0,2,475.0
1070.0,-12.0,8,505.0
1075.0,-30.0,14,564.0
1080.0,-59.0,13,548.0
1085.0,16.0,12,409.0
1090.0,139.0,11,458.0
1095.0,-49.0,12,516.0
1100.0,-58.0,14,578.0
1105.0,-62.0,15,554.0
1110.0,24.0,10,429.0
1115.0,125.0,8,390.0
1120.0,39.0,11,440.0
1125.0,-50.0,13,494.0
1130.0,-54.0,13,466.0
1135.0,28.0,10,370.0
1140.0,96.0,13,399.0
1145.0,-29.0,12,458.0
1150.0,-59.0,13,516.0
1155.0,-58.0,21,604.0
1160.0,-88.0,22,622.0
1165.0,-18.0,18,557.0
1170.0,65.0,16,599.0
1175.0,-42.0,12,670.0
1180.0,-71.0,13,731.0
1185.0,-61.0,15,711.0
1190.0,20.0,12,549.0
1195.0,162.0,13,610.0
1200.0,-61.0,12,672.0
1205.0,-62.0,15,735.0
1210.0,-63.0,21,831.0
1215.0,-96.0,22,829.0
1220.0,2.0,19,730.0
1225.0,99.0,16,763.0
1230.0,-33.0,10,826.0
1235.0,-63.0,13,885.0
1240.0,-59.0,14,845.0
1245.0,40.0,12,698.0
1250.0,147.0,12,744.0
1255.0,-46.0,12,804.0
1260.0,-60.0,15,869.0
1265.0,-65.0,21,963.0
1270.0,-94.0,21,937.0
1275.0,26.0,22,792.0
1280.0,145.0,14,818.0
1285.0,-26.0,13,882.0
1290.0,-64.0,8,810.0
1295.0,72.0,7,628.0
1300.0,182.0,7,564.0
1305.0,64.0,10,612.0
1310.0,-48.0,7,553.0
1315.0,59.0,3,396.0
1320.0,157.0,3,329.0
1325.0,67.0,6,352.0
1330.0,-23.0,13,405.0
1335.0,-53.0,20,491.0
1340.0,-86.0,21,497.0
1345.0,-6.0,18,433.0
1350.0,64.0,11,305.0
1355.0,128.0,7,349.0
1360.0,-44.0,7,379.0
1365.0,-30.0,14,436.0
1370.0,-57.0,14,426.0
1375.0,10.0,12,377.0
1380.0,49.0,8,281.0
1385.0,96.0,3,288.0
1390.0,-7.0,8,317.0
1395.0,-29.0,8,304.0
1400.0,13.0,6,202.0
1405.0,102.0,3,216.0
1410.0,-14.0,8,246.0
1415.0,-30.0,14,304.0
1420.0,-58.0,14,306.0
1425.0,-2.0,12,243.0
1430.0,63.0,10,245.0
1435.0,-2.0,9,293.0
1440.0,-48.0,7,282.0
1445.0,11.0,4,218.0
1450.0,64.0,4,218.0
1455.0,0.0,8,251.0
1460.0,-33.0,14,309.0
1465.0,-58.0,14,328.0
1470.0,-19.0,14,277.0
1475.0,51.0,12,304.0
1480.0,-27.0,12,363.0
1485.0,-59.0,13,421.0
1490.0,-58.0,14,425.0
1495.0,-4.0,10,334.0
1500.0,91.0,10,353.0
1505.0,-19.0,13,413.0
1510.0,-60.0,6,391.0
1515.0,22.0,6,317.0
1520.0,74.0,5,306.0
1525.0,11.0,9,337.0
1530.0,-31.0,8,324.0
1535.0,13.0,7,258.0
1540.0,66.0,5,282.0
1545.0,-24.0,10,322.0
1550.0,-40.0,15,387.0
1555.0,-65.0,22,487.0
1560.0,-100.0,25,525.0
1565.0,-38.0,21,476.0
1570.0,49.0,16,386.0
1575.0,90.0,7,315.0
1580.0,71.0,3,299.0
1585.0,16.0,8,325.0
1590.0,-26.0,8,320.0
1595.0,5.0,5,256.0
1600.0,64.0,1,150.0
1605.0,106.0,2,156.0
1610.0,-6.0,7,181.0
1615.0,-25.0,13,234.0
1620.0,-53.0,20,324.0
1625.0,-90.0,27,445.0
1630.0,-121.0,32,596.0
1635.0,-151.0,29,659.0
1640.0,-63.0,22,571.0
1645.0,88.0,16,612.0
1650.0,-41.0,12,681.0
1655.0,-69.0,7,646.0
1660.0,35.0,5,540.0
1665.0,106.0,3,381.0
1670.0,159.0,1,383.0
1675.0,-2.0,8,409.0
1680.0,-26.0,13,461.0
1685.0,-52.0,16,465.0
1690.0,-4.0,14,391.0
1695.0,74.0,12,263.0
1700.0,128.0,2,266.0
1705.0,-3.0,7,268.0
1710.0,-2.0,14,324.0
1715.0,-56.0,15,321.0
1720.0,3.0,11,225.0
1725.0,96.0,10,271.0
1730.0,-46.0,10,315.0
1735.0,-44.0,14,373.0
1740.0,-58.0,15,383.0
1745.0,-10.0,15,276.0
1750.0,107.0,9,320.0
1755.0,-44.0,10,357.0
1760.0,-37.0,6,329.0
1765.0,28.0,3,248.0
1770.0,81.0,2,213.0
1775.0,35.0,6,233.0
1780.0,-20.0,7,220.0
1785.0,13.0,7,159.0
1790.0,61.0,3,156.0
1795.0,3.0,8,181.0
1800.0,-25.0,8,173.0
1805.0,8.0,5,122.0
1810.0,51.0,3,114.0
1815.0,8.0,7,144.0
1820.0,-30.0,14,204.0
1825.0,-60.0,13,224.0
1830.0,-20.0,11,194.0
1835.0,30.0,11,219.0
1840.0,-25.0,10,274.0
1845.0,-55.0,8,274.0
1850.0,0.0,6,223.0
1855.0,51.0,5,247.0
1860.0,-24.0,9,284.0
1865.0,-37.0,9,282.0
1870.0,2.0,9,245.0
1875.0,37.0,5,225.0
1880.0,20.0,9,243.0
1885.0,-18.0,13,300.0
1890.0,-57.0,14,312.0
1895.0,-12.0,12,271.0
1900.0,41.0,10,193.0
1905.0,78.0,6,209.0
1910.0,-16.0,9,241.0
1915.0,-32.0,13,296.0
1920.0,-55.0,14,308.0
1925.0,-12.0,12,276.0
1930.0,32.0,12,304.0
1935.0,-28.0,11,363.0
1940.0,-59.0,13,425.0
1945.0,-62.0,20,513.0
1950.0,-88.0,27,634.0
1955.0,-121.0,34,791.0
1960.0,-157.0,32,863.0
1965.0,-72.0,23,778.0
1970.0,85.0,16,865.0
1975.0,-87.0,11,929.0
1980.0,-64.0,13,983.0
1985.0,-54.0,20,1068.0
1990.0,-85.0,21,1061.0
1995.0,7.0,19,940.0
2000.0,121.0,16,959.0
2005.0,-19.0,13,1025.0
2010.0,-66.0,7,957.0
2015.0,68.0,5,781.0
2020.0,176.0,4,795.0
2025.0,-14.0,10,827.0
2030.0,-32.0,15,890.0
2035.0,-63.0,23,990.0
2040.0,-100.0,30,1121.0
2045.0,-131.0,29,1129.0
2050.0,-8.0,22,981.0
2055.0,148.0,15,767.0
2060.0,214.0,5,748.0
2065.0,19.0,8,779.0
2070.0,-31.0,8,699.0
2075.0,80.0,5,451.0
2080.0,248.0,4,464.0
2085.0,-13.0,9,491.0
2090.0,-27.0,15,553.0
2095.0,-62.0,15,532.0
2100.0,21.0,13,414.0
2105.0,118.0,7,392.0
2110.0,22.0,7,426.0
2115.0,-34.0,7,387.0
2120.0,39.0,5,272.0
2125.0,115.0,3,248.0
2130.0,24.0,8,279.0
2135.0,-31.0,15,342.0
2140.0,-63.0,22,440.0
2145.0,-98.0,29,574.0
2150.0,-134.0,29,614.0
2155.0,-40.0,23,571.0
2160.0,43.0,16,483.0
2165.0,88.0,6,516.0
2170.0,-33.0,7,544.0
2175.0,-28.0,7,506.0
2180.0,38.0,4,403.0
2185.0,103.0,6,422.0
2190.0,-19.0,8,461.0
2195.0,-39.0,8,441.0
2200.0,20.0,9,361.0
2205.0,80.0,7,362.0
2210.0,-1.0,8,390.0
2215.0,-28.0,14,444.0
2220.0,-54.0,19,529.0
2225.0,-85.0,27,653.0
2230.0,-124.0,34,809.0
2235.0,-156.0,32,865.0
2240.0,-56.0,24,785.0
2245.0,80.0,17,604.0
2250.0,181.0,10,516.0
2255.0,88.0,2,481.0
2260.0,35.0,6,471.0
2265.0,10.0,13,520.0
2270.0,-49.0,15,515.0
2275.0,5.0,9,431.0
2280.0,84.0,7,439.0
2285.0,-8.0,8,476.0
2290.0,-37.0,8,439.0
2295.0,37.0,6,326.0
2300.0,113.0,7,314.0
2305.0,12.0,8,352.0
2310.0,-38.0,8,309.0
2315.0,43.0,7,187.0
2320.0,122.0,7,208.0
2325.0,-21.0,10,251.0
2330.0,-43.0,9,246.0
2335.0,5.0,9,193.0
2340.0,53.0,7,202.0
2345.0,-9.0,10,239.0
2350.0,-37.0,9,231.0
2355.0,8.0,6,187.0
2360.0,44.0,6,203.0
2365.0,-16.0,9,242.0
2370.0,-39.0,11,242.0
2375.0,0.0,7,201.0
2380.0,41.0,8,234.0
2385.0,-33.0,12,287.0
2390.0,-53.0,16,357.0
2395.0,-70.0,22,456.0
2400.0,-99.0,25,502.0
2405.0,-46.0,23,481.0
2410.0,21.0,15,407.0
2415.0,74.0,7,359.0
2420.0,48.0,2,321.0
2425.0,38.0,9,346.0
2430.0,-25.0,14,400.0
2435.0,-54.0,21,484.0
2440.0,-84.0,27,600.0
2445.0,-116.0,29,740.0
2450.0,-140.0,29,885.0
2455.0,-145.0,32,1040.0
2460.0,-155.0,33,1205.0
2465.0,-165.0,38,1391.0
2470.0,-186.0,38,1581.0
2475.0,-190.0,38,1771.0
2480.0,-190.0,38,1961.0
2485.0,-190.0,33,1973.0
2490.0,-12.0,25,1797.0
2495.0,176.0,18,1886.0
2500.0,-89.0,14,1952.0
2505.0,-66.0,14,2018.0
2510.0,-66.0,21,2107.0
2515.0,-89.0,22,2025.0
2520.0,82.0,21,1760.0
2525.0,265.0,16,1751.0
2530.0,9.0,14,1826.0
2535.0,-75.0,14,1891.0
2540.0,-65.0,15,1759.0
2545.0,132.0,13,1333.0
2550.0,426.0,13,981.0
2555.0,352.0,5,930.0
2560.0,51.0,7,950.0
2565.0,-20.0,7,820.0
2570.0,130.0,4,480.0
2575.0,340.0,5,496.0
2580.0,-16.0,8,525.0
2585.0,-29.0,6,411.0
2590.0,114.0,9,212.0
2595.0,199.0,5,227.0
2600.0,-15.0,9,256.0
2605.0,-29.0,10,234.0
2610.0,22.0,8,162.0
2615.0,72.0,5,172.0
2620.0,-10.0,8,206.0
2625.0,-34.0,8,199.0
2630.0,7.0,6,156.0
2635.0,43.0,6,172.0
2640.0,-16.0,10,211.0
2645.0,-39.0,17,279.0
2650.0,-68.0,17,309.0
2655.0,-30.0,15,263.0
2660.0,46.0,11,285.0
2665.0,-22.0,12,338.0
2670.0,-53.0,6,332.0
2675.0,6.0,6,266.0
2680.0,66.0,1,230.0
2685.0,36.0,7,254.0
2690.0,-24.0,13,304.0
2695.0,-50.0,14,312.0
2700.0,-8.0,9,263.0
2705.0,49.0,10,188.0
2710.0,75.0,6,210.0
2715.0,-22.0,7,240.0
2720.0,-30.0,7,231.0
2725.0,9.0,7,163.0
2730.0,68.0,5,184.0
2735.0,-21.0,11,229.0
2740.0,-45.0,8,223.0
2745.0,6.0,4,156.0
2750.0,67.0,6,110.0
2755.0,46.0,1,93.0
2760.0,17.0,8,116.0
2765.0,-23.0,13,169.0
2770.0,-53.0,15,199.0
2775.0,-30.0,12,181.0
2780.0,18.0,10,225.0
2785.0,-44.0,10,271.0
2790.0,-46.0,15,332.0
2795.0,-61.0,15,357.0
2800.0,-25.0,12,325.0
2805.0,32.0,13,364.0
2810.0,-39.0,12,430.0
2815.0,-66.0,13,487.0
2820.0,-57.0,14,488.0
2825.0,-1.0,13,426.0
2830.0,62.0,13,479.0
2835.0,-53.0,13,529.0
2840.0,-50.0,15,594.0
2845.0,-65.0,22,688.0
2850.0,-94.0,24,712.0
2855.0,-24.0,20,643.0
2860.0,69.0,16,683.0
2865.0,-40.0,11,746.0
2870.0,-63.0,9,700.0
2875.0,46.0,7,570.0
2880.0,130.0,7,549.0
2885.0,21.0,11,591.0
2890.0,-42.0,9,554.0
2895.0,37.0,8,389.0
2900.0,165.0,8,418.0
2905.0,-29.0,9,464.0
2910.0,-46.0,15,527.0
2915.0,-63.0,15,505.0
2920.0,22.0,13,402.0
2925.0,103.0,12,419.0
2930.0,-17.0,11,479.0
2935.0,-60.0,8,437.0
2940.0,42.0,6,324.0
2945.0,113.0,4,315.0
2950.0,9.0,8,345.0
2955.0,-30.0,7,321.0
2960.0,24.0,5,230.0
2965.0,91.0,4,232.0
2970.0,-2.0,7,260.0
2975.0,-28.0,7,247.0
2980.0,13.0,5,178.0
2985.0,69.0,5,203.0
2990.0,-25.0,10,243.0
2995.0,-40.0,14,304.0
3000.0,-61.0,15,313.0
3005.0,-9.0,12,244.0
3010.0,69.0,13,269.0
3015.0,-25.0,11,328.0
3020.0,-59.0,7,316.0
3025.0,12.0,5,230.0
3030.0,86.0,3,241.0
3035.0,-11.0,7,267.0
3040.0,-26.0,7,256.0
3045.0,11.0,6,206.0
3050.0,50.0,7,137.0
3055.0,69.0,3,134.0
3060.0,3.0,8,144.0
3065.0,-10.0,8,144.0
3070.0,0.0,4,91.0
3075.0,53.0,2,76.0
3080.0,15.0,7,99.0
3085.0,-23.0,13,150.0
3090.0,-51.0,14,169.0
3095.0,-19.0,14,167.0
3100.0,2.0,13,161.0
3105.0,6.0,4,175.0
3110.0,-14.0,8,180.0
3115.0,-5.0,10,198.0
3120.0,-18.0,6,174.0
3125.0,24.0,5,135.0
3130.0,39.0,2,114.0
3135.0,21.0,7,131.0
3140.0,-17.0,14,185.0
3145.0,-54.0,13,208.0
3150.0,-23.0,12,181.0
3155.0,27.0,11,143.0
3160.0,38.0,8,176.0
3165.0,-33.0,7,195.0
3170.0,-19.0,12,245.0
3175.0,-50.0,19,327.0
3180.0,-82.0,26,442.0
3185.0,-115.0,33,593.0
3190.0,-151.0,28,672.0
3195.0,-79.0,20,641.0
3200.0,31.0,15,544.0
3205.0,97.0,7,450.0
3210.0,94.0,2,426.0
3215.0,24.0,7,449.0
3220.0,-23.0,13,505.0
3225.0,-56.0,16,503.0
3230.0,2.0,12,416.0
3235.0,87.0,5,409.0
3240.0,7.0,7,436.0
3245.0,-27.0,7,394.0
3250.0,42.0,3,268.0
3255.0,126.0,1,108.0
3260.0,160.0,2,107.0
3265.0,1.0,8,136.0
3270.0,-29.0,13,191.0
3275.0,-55.0,14,206.0
3280.0,-15.0,10,148.0
3285.0,58.0,6,173.0
3290.0,-25.0,8,204.0
3295.0,-31.0,8,202.0
3300.0,2.0,4,153.0
3305.0,49.0,8,170.0
3310.0,-17.0,10,209.0
3315.0,-39.0,14,270.0
3320.0,-61.0,20,361.0
3325.0,-91.0,21,403.0
3330.0,-42.0,18,376.0
3335.0,27.0,14,426.0
3340.0,-50.0,11,488.0
3345.0,-62.0,10,473.0
3350.0,15.0,9,367.0
3355.0,106.0,6,295.0
3360.0,72.0,1,284.0
3365.0,11.0,7,292.0
3370.0,-8.0,8,283.0
3375.0,9.0,6,225.0
3380.0,58.0,5,141.0
3385.0,84.0,1,134.0
3390.0,7.0,8,149.0
3395.0,-15.0,9,141.0
3400.0,8.0,7,89.0
3405.0,52.0,3,92.0
3410.0,-3.0,8,122.0
3415.0,-30.0,14,178.0
3420.0,-56.0,14,207.0
3425.0,-29.0,11,192.0
3430.0,15.0,10,159.0
3435.0,33.0,7,185.0
3440.0,-26.0,7,214.0
3445.0,-29.0,7,214.0
3450.0,0.0,5,160.0
3455.0,54.0,3,159.0
3460.0,1.0,6,182.0
3465.0,-23.0,5,177.0
3470.0,5.0,3,113.0
3475.0,64.0,2,120.0
3480.0,-7.0,8,145.0
3485.0,-25.0,14,201.0
3490.0,-56.0,14,224.0
3495.0,-23.0,11,175.0
3500.0,49.0,10,230.0
3505.0,-55.0,9,279.0
3510.0,-49.0,9,276.0
3515.0,3.0,7,209.0
3520.0,67.0,4,160.0
3525.0,49.0,2,164.0
3530.0,-4.0,7,188.0
3535.0,-24.0,7,188.0
3540.0,0.0,6,148.0
3545.0,40.0,3,128.0
3550.0,20.0,8,146.0
3555.0,-18.0,7,143.0
3560.0,3.0,6,86.0
3565.0,57.0,4,62.0
3570.0,24.0,2,44.0
3575.0,18.0,7,62.0
3580.0,-18.0,7,73.0
3585.0,-11.0,10,72.0
3590.0,1.0,6,93.0
3595.0,-21.0,9,115.0
3600.0,-22.0,11,132.0
3605.0,-17.0,9,123.0
3610.0,9.0,6,123.0
3615.0,0.0,10,156.0
3620.0,-33.0,12,211.0
3625.0,-55.0,13,238.0
3630.0,-27.0,15,229.0
3635.0,9.0,14,284.0
3640.0,-55.0,15,344.0
3645.0,-60.0,10,344.0
3650.0,0.0,7,268.0
3655.0,76.0,6,225.0
3660.0,43.0,2,219.0
3665.0,6.0,6,228.0
3670.0,-9.0,6,217.0
3675.0,11.0,5,167.0
3680.0,50.0,2,97.0
3685.0,70.0,3,89.0
3690.0,8.0,7,107.0
3695.0,-18.0,7,106.0
3700.0,1.0,4,56.0
3705.0,50.0,3,38.0
3710.0,18.0,2,25.0
3715.0,13.0,6,44.0
3720.0,-19.0,12,94.0
3725.0,-50.0,18,178.0
3730.0,-84.0,19,236.0
3735.0,-58.0,17,252.0
3740.0,-16.0,12,290.0
3745.0,-38.0,14,356.0
3750.0,-66.0,13,419.0
3755.0,-63.0,15,434.0
3760.0,-15.0,14,376.0
3765.0,58.0,10,402.0
3770.0,-26.0,10,454.0
3775.0,-52.0,7,432.0
3780.0,22.0,4,349.0
3785.0,83.0,3,314.0
3790.0,35.0,7,336.0
3795.0,-22.0,8,320.0
3800.0,16.0,4,238.0
3805.0,82.0,2,127.0
3810.0,111.0,1,118.0
3815.0,9.0,6,141.0
3820.0,-23.0,13,199.0
3825.0,-58.0,15,221.0
3830.0,-22.0,15,159.0
3835.0,62.0,11,205.0
3840.0,-46.0,11,259.0
3845.0,-54.0,13,316.0
3850.0,-57.0,13,326.0
3855.0,-10.0,11,295.0
3860.0,31.0,10,236.0
3865.0,59.0,7,201.0
3870.0,35.0,1,174.0
3875.0,27.0,6,195.0
3880.0,-21.0,13,247.0
3885.0,-52.0,12,260.0
3890.0,-13.0,10,217.0
3895.0,43.0,6,140.0
3900.0,77.0,1,149.0
3905.0,-9.0,7,167.0
3910.0,-18.0,9,167.0
3915.0,0.0,6,136.0
3920.0,31.0,6,148.0
3925.0,-12.0,9,176.0
3930.0,-28.0,15,240.0
3935.0,-64.0,17,268.0
3940.0,-28.0,14,246.0
3945.0,22.0,12,303.0
3950.0,-57.0,13,366.0
3955.0,-63.0,14,431.0
3960.0,-65.0,21,526.0
3965.0,-95.0,21,563.0
3970.0,-37.0,20,523.0
3975.0,40.0,17,578.0
3980.0,-55.0,14,654.0
3985.0,-76.0,13,716.0
3990.0,-62.0,21,807.0
3995.0,-91.0,21,816.0
4000.0,-9.0,20,744.0
4005.0,72.0,11,724.0
4010.0,20.0,10,772.0
4015.0,-48.0,7,715.0
4020.0,57.0,5,573.0
4025.0,142.0,3,541.0
4030.0,32.0,7,569.0
4035.0,-28.0,8,517.0
4040.0,52.0,4,375.0
4045.0,142.0,2,316.0
4050.0,59.0,7,341.0
4055.0,-25.0,6,296.0
4060.0,45.0,3,176.0
4065.0,120.0,2,116.0
4070.0,60.0,6,137.0
4075.0,-21.0,12,187.0
4080.0,-50.0,14,197.0
4085.0,-10.0,10,148.0
4090.0,49.0,11,194.0
4095.0,-46.0,12,253.0
4100.0,-59.0,9,258.0
4105.0,-5.0,8,229.0
4110.0,29.0,5,234.0
4115.0,-5.0,6,253.0
4120.0,-19.0,13,305.0
4125.0,-52.0,19,389.0
4130.0,-84.0,20,426.0
4135.0,-37.0,19,402.0
4140.0,24.0,17,360.0
4145.0,42.0,8,376.0
4150.0,-16.0,8,400.0
4155.0,-24.0,9,384.0
4160.0,16.0,6,314.0
4165.0,70.0,6,218.0
4170.0,96.0,4,217.0
4175.0,1.0,7,237.0
4180.0,-20.0,7,231.0
4185.0,6.0,4,169.0
4190.0,62.0,2,70.0
4195.0,99.0,2,67.0
4200.0,3.0,7,90.0
4205.0,-23.0,10,90.0
4210.0,0.0,7,83.0
4215.0,7.0,5,62.0
4220.0,21.0,2,59.0
4225.0,3.0,8,84.0
4230.0,-25.0,7,94.0
4235.0,-10.0,6,75.0
4240.0,19.0,3,80.0
4245.0,-5.0,6,97.0
4250.0,-17.0,13,146.0
4255.0,-49.0,13,175.0
4260.0,-29.0,12,153.0
4265.0,22.0,10,184.0
4270.0,-31.0,9,229.0
4275.0,-45.0,8,233.0
4280.0,-4.0,6,198.0
4285.0,35.0,3,186.0
4290.0,12.0,8,209.0
4295.0,-23.0,9,212.0
4300.0,-3.0,7,183.0
4305.0,29.0,7,212.0
4310.0,-29.0,11,258.0
4315.0,-46.0,9,260.0
4320.0,-2.0,6,217.0
4325.0,43.0,6,146.0
4330.0,71.0,4,151.0
4335.0,-5.0,6,173.0
4340.0,-22.0,6,165.0
4345.0,8.0,5,129.0
4350.0,36.0,6,144.0
4355.0,-15.0,9,174.0
4360.0,-30.0,10,181.0
4365.0,-7.0,10,153.0
4370.0,28.0,8,151.0
4375.0,2.0,10,193.0
4380.0,-42.0,8,197.0
4385.0,-4.0,5,157.0
4390.0,40.0,5,166.0
4395.0,-9.0,8,200.0
4400.0,-34.0,8,198.0
4405.0,2.0,5,135.0
4410.0,63.0,2,135.0
4415.0,0.0,6,151.0
4420.0,-16.0,6,148.0
4425.0,3.0,2,108.0
4430.0,40.0,3,120.0
4435.0,-12.0,10,154.0
4440.0,-34.0,9,158.0
4445.0,-4.0,9,130.0
4450.0,28.0,7,151.0
4455.0,-21.0,9,189.0
4460.0,-38.0,15,253.0
4465.0,-64.0,22,351.0
4470.0,-98.0,30,481.0
4475.0,-130.0,36,649.0
4480.0,-168.0,38,834.0
4485.0,-185.0,32,918.0
4490.0,-84.0,23,874.0
4495.0,44.0,16,884.0
