step_time,reward,total_stopped,total_wait_time
340.0,-68.0,23,2230.0
345.0,-98.0,29,2360.0
350.0,-130.0,34,2521.0
355.0,-161.0,32,2415.0
360.0,106.0,23,2009.0
365.0,406.0,14,1401.0
370.0,608.0,8,1440.0
375.0,-39.0,7,1472.0
380.0,-32.0,14,1527.0
385.0,-55.0,13,1392.0
390.0,135.0,9,1053.0
395.0,339.0,11,1011.0
400.0,42.0,11,1067.0
405.0,-56.0,14,1124.0
410.0,-57.0,20,1207.0
415.0,-83.0,27,1329.0
420.0,-122.0,33,1480.0
425.0,-151.0,37,1656.0
430.0,-176.0,38,1845.0
435.0,-189.0,32,1762.0
440.0,83.0,23,1387.0
445.0,375.0,15,1391.0
450.0,-4.0,11,1456.0
455.0,-65.0,13,1515.0
460.0,-59.0,20,1603.0
465.0,-88.0,28,1728.0
470.0,-125.0,34,1886.0
475.0,-158.0,33,1848.0
480.0,38.0,23,1583.0
485.0,265.0,16,1169.0
490.0,414.0,8,1204.0
495.0,-35.0,8,1237.0
500.0,-33.0,13,1292.0
505.0,-55.0,22,1387.0
510.0,-95.0,28,1514.0
515.0,-127.0,33,1674.0
520.0,-160.0,34,1842.0
525.0,-168.0,35,2013.0
530.0,-171.0,36,2193.0
535.0,-180.0,38,2379.0
540.0,-186.0,32,2335.0
545.0,44.0,22,2030.0
550.0,305.0,15,1515.0
555.0,515.0,7,1096.0
560.0,419.0,1,995.0
565.0,101.0,7,1013.0
570.0,-18.0,12,1063.0
575.0,-50.0,19,1146.0
580.0,-83.0,26,1263.0
585.0,-117.0,31,1407.0
590.0,-144.0,35,1577.0
595.0,-170.0,38,1762.0
600.0,-185.0,33,1704.0
605.0,58.0,25,1343.0
610.0,361.0,15,1327.0
615.0,16.0,12,1390.0
620.0,-63.0,12,1445.0
625.0,-55.0,15,1339.0
630.0,106.0,14,975.0
635.0,364.0,11,1020.0
640.0,-45.0,8,1055.0
645.0,-35.0,15,1112.0
650.0,-57.0,21,1203.0
655.0,-91.0,26,1323.0
660.0,-120.0,34,1476.0
665.0,-153.0,38,1661.0
670.0,-185.0,33,1616.0
675.0,45.0,26,1317.0
680.0,299.0,19,1148.0
685.0,169.0,7,1116.0
690.0,32.0,8,1122.0
695.0,-6.0,13,1178.0
700.0,-56.0,19,1261.0
705.0,-83.0,27,1379.0
710.0,-118.0,26,1335.0
715.0,44.0,19,1011.0
720.0,324.0,15,1091.0
725.0,-80.0,11,1154.0
730.0,-63.0,14,1217.0
735.0,-63.0,16,1108.0
740.0,109.0,14,881.0
745.0,227.0,14,932.0
750.0,-51.0,11,992.0
755.0,-60.0,14,1054.0
760.0,-62.0,22,1150.0
765.0,-96.0,22,1114.0
770.0,36.0,18,930.0
775.0,184.0,17,1005.0
780.0,-75.0,15,1081.0
785.0,-76.0,16,1151.0
790.0,-70.0,17,1077.0
795.0,74.0,11,826.0
800.0,251.0,14,838.0
805.0,-12.0,13,907.0
810.0,-69.0,14,971.0
815.0,-64.0,15,897.0
820.0,74.0,12,610.0
825.0,287.0,12,666.0
830.0,-56.0,10,724.0
835.0,-58.0,12,775.0
840.0,-51.0,14,713.0
845.0,62.0,10,553.0
850.0,160.0,12,608.0
855.0,-55.0,16,682.0
860.0,-74.0,17,760.0
865.0,-78.0,17,728.0
870.0,32.0,15,596.0
875.0,132.0,15,622.0
880.0,-26.0,10,687.0
885.0,-65.0,15,747.0
890.0,-60.0,21,836.0
895.0,-89.0,21,818.0
900.0,18.0,19,653.0
905.0,165.0,15,675.0
910.0,-22.0,12,739.0
915.0,-64.0,14,797.0
920.0,-58.0,19,883.0
925.0,-86.0,26,999.0
930.0,-116.0,26,1001.0
935.0,-2.0,20,878.0
940.0,123.0,15,852.0
945.0,26.0,13,916.0
950.0,-64.0,7,844.0
955.0,72.0,6,673.0
960.0,171.0,4,431.0
965.0,242.0,3,422.0
970.0,9.0,8,441.0
975.0,-19.0,14,497.0
980.0,-56.0,14,473.0
985.0,24.0,10,361.0
990.0,112.0,8,326.0
995.0,35.0,8,366.0
1000.0,-40.0,13,419.0
1005.0,-53.0,13,389.0
1010.0,30.0,12,312.0
1015.0,77.0,14,367.0
1020.0,-55.0,16,438.0
1025.0,-71.0,10,421.0
1030.0,17.0,8,317.0
1035.0,104.0,10,355.0
1040.0,-38.0,11,405.0
1045.0,-50.0,14,467.0
1050.0,-62.0,19,555.0
1055.0,-88.0,21,584.0
1060.0,-29.0,18,526.0
1065.0,58.0,16,603.0
1070.0,-77.0,15,681.0
1075.0,-78.0,15,750.0
1080.0,-69.0,23,848.0
1085.0,-98.0,29,979.0
1090.0,-131.0,35,1144.0
1095.0,-165.0,36,1323.0
1100.0,-179.0,38,1511.0
1105.0,-188.0,38,1701.0
1110.0,-190.0,32,1717.0
1115.0,-16.0,22,1542.0
1120.0,175.0,15,1226.0
1125.0,316.0,6,1266.0
1130.0,-40.0,8,1297.0
1135.0,-31.0,8,1198.0
1140.0,99.0,5,958.0
1145.0,240.0,6,980.0
1150.0,-22.0,10,1015.0
1155.0,-35.0,9,918.0
1160.0,97.0,5,682.0
1165.0,236.0,6,654.0
1170.0,28.0,10,696.0
1175.0,-42.0,8,607.0
1180.0,89.0,5,339.0
1185.0,268.0,4,128.0
1190.0,211.0,2,130.0
1195.0,-2.0,7,155.0
1200.0,-25.0,7,132.0
1205.0,23.0,7,113.0
1210.0,19.0,4,124.0
1215.0,-11.0,8,157.0
1220.0,-33.0,14,212.0
1225.0,-55.0,14,240.0
1230.0,-28.0,13,227.0
1235.0,13.0,11,243.0
1240.0,-16.0,11,298.0
1245.0,-55.0,8,295.0
1250.0,3.0,4,238.0
1255.0,57.0,5,257.0
1260.0,-19.0,8,290.0
1265.0,-33.0,15,352.0
1270.0,-62.0,16,374.0
1275.0,-22.0,12,330.0
1280.0,44.0,10,332.0
1285.0,-2.0,11,391.0
1290.0,-59.0,7,371.0
1295.0,20.0,5,287.0
1300.0,84.0,2,270.0
1305.0,17.0,9,297.0
1310.0,-27.0,15,358.0
1315.0,-61.0,22,451.0
1320.0,-93.0,23,485.0
1325.0,-34.0,20,418.0
1330.0,67.0,16,490.0
1335.0,-72.0,12,554.0
1340.0,-64.0,9,531.0
1345.0,23.0,6,436.0
1350.0,95.0,4,398.0
1355.0,38.0,10,431.0
1360.0,-33.0,13,488.0
1365.0,-57.0,19,573.0
1370.0,-85.0,19,590.0
1375.0,-17.0,16,517.0
1380.0,73.0,17,603.0
1385.0,-86.0,14,677.0
1390.0,-74.0,15,745.0
1395.0,-68.0,20,836.0
1400.0,-91.0,28,962.0
1405.0,-126.0,35,1127.0
1410.0,-165.0,38,1314.0
1415.0,-187.0,32,1345.0
1420.0,-31.0,23,1212.0
1425.0,133.0,16,962.0
1430.0,250.0,9,757.0
1435.0,205.0,2,705.0
1440.0,52.0,6,712.0
1445.0,-7.0,14,766.0
1450.0,-54.0,20,852.0
1455.0,-86.0,24,968.0
1460.0,-116.0,27,1097.0
1465.0,-129.0,28,1234.0
1470.0,-137.0,30,1380.0
1475.0,-146.0,31,1533.0
1480.0,-153.0,33,1692.0
1485.0,-159.0,35,1862.0
1490.0,-170.0,38,2047.0
1495.0,-185.0,32,2028.0
1500.0,19.0,27,1786.0
1505.0,242.0,17,1887.0
1510.0,-101.0,12,1942.0
1515.0,-55.0,12,1799.0
1520.0,143.0,7,1444.0
1525.0,355.0,6,1367.0
1530.0,77.0,9,1412.0
1535.0,-45.0,14,1474.0
1540.0,-62.0,15,1343.0
1545.0,131.0,14,1021.0
1550.0,322.0,11,649.0
1555.0,372.0,5,674.0
1560.0,-25.0,7,700.0
1565.0,-26.0,13,751.0
1570.0,-51.0,13,677.0
1575.0,74.0,11,479.0
1580.0,198.0,9,475.0
1585.0,4.0,8,517.0
1590.0,-42.0,8,440.0
1595.0,77.0,5,284.0
1600.0,156.0,4,232.0
1605.0,52.0,6,258.0
1610.0,-26.0,12,307.0
1615.0,-49.0,14,311.0
1620.0,-4.0,11,247.0
1625.0,64.0,10,296.0
1630.0,-49.0,10,340.0
1635.0,-44.0,16,403.0
1640.0,-63.0,16,413.0
1645.0,-10.0,13,352.0
1650.0,61.0,13,378.0
1655.0,-26.0,14,446.0
1660.0,-68.0,8,427.0
1665.0,19.0,6,341.0
1670.0,86.0,4,322.0
1675.0,19.0,9,357.0
1680.0,-35.0,8,337.0
1685.0,20.0,6,253.0
1690.0,84.0,6,270.0
1695.0,-17.0,10,308.0
1700.0,-38.0,16,375.0
1705.0,-67.0,16,384.0
1710.0,-9.0,13,298.0
1715.0,86.0,14,243.0
1720.0,55.0,7,279.0
1725.0,-36.0,6,306.0
1730.0,-27.0,13,359.0
1735.0,-53.0,19,440.0
1740.0,-81.0,26,557.0
1745.0,-117.0,33,709.0
1750.0,-152.0,31,776.0
1755.0,-67.0,24,735.0
1760.0,41.0,17,630.0
1765.0,105.0,6,659.0
1770.0,-29.0,7,668.0
1775.0,-9.0,12,719.0
1780.0,-51.0,12,699.0
1785.0,20.0,10,583.0
1790.0,116.0,10,586.0
1795.0,-3.0,10,638.0
1800.0,-52.0,7,592.0
1805.0,46.0,4,450.0
1810.0,142.0,5,470.0
1815.0,-20.0,9,509.0
1820.0,-39.0,15,577.0
1825.0,-68.0,20,670.0
1830.0,-93.0,26,793.0
1835.0,-123.0,36,950.0
1840.0,-157.0,38,1137.0
1845.0,-187.0,32,1170.0
1850.0,-33.0,23,979.0
1855.0,191.0,15,998.0
1860.0,-19.0,10,1055.0
1865.0,-57.0,6,960.0
1870.0,95.0,4,751.0
1875.0,209.0,5,770.0
1880.0,-19.0,10,808.0
1885.0,-38.0,15,877.0
1890.0,-69.0,17,856.0
1895.0,21.0,14,724.0
1900.0,132.0,11,518.0
1905.0,206.0,6,548.0
1910.0,-30.0,7,577.0
1915.0,-29.0,9,522.0
1920.0,55.0,7,376.0
1925.0,146.0,5,163.0
1930.0,213.0,1,155.0
1935.0,8.0,7,173.0
1940.0,-18.0,8,175.0
1945.0,-2.0,7,139.0
1950.0,36.0,4,154.0
1955.0,-15.0,9,181.0
1960.0,-27.0,16,247.0
1965.0,-66.0,22,342.0
1970.0,-95.0,28,466.0
1975.0,-124.0,33,622.0
1980.0,-156.0,28,683.0
1985.0,-61.0,22,640.0
1990.0,43.0,17,675.0
1995.0,-35.0,12,742.0
2000.0,-67.0,14,802.0
2005.0,-60.0,22,897.0
2010.0,-95.0,29,1025.0
2015.0,-128.0,33,1182.0
2020.0,-157.0,30,1221.0
2025.0,-39.0,22,1119.0
2030.0,102.0,16,894.0
2035.0,225.0,6,938.0
2040.0,-44.0,8,965.0
2045.0,-27.0,8,896.0
2050.0,69.0,8,718.0
2055.0,178.0,6,691.0
2060.0,27.0,8,720.0
2065.0,-29.0,14,778.0
2070.0,-58.0,20,866.0
2075.0,-88.0,20,834.0
2080.0,32.0,21,614.0
2085.0,220.0,17,638.0
2090.0,-24.0,13,705.0
2095.0,-67.0,14,766.0
2100.0,-61.0,14,710.0
2105.0,56.0,13,500.0
2110.0,210.0,10,544.0
2115.0,-44.0,13,602.0
2120.0,-58.0,14,665.0
2125.0,-63.0,22,757.0
2130.0,-92.0,27,882.0
2135.0,-125.0,31,1032.0
2140.0,-150.0,33,1193.0
2145.0,-161.0,35,1363.0
2150.0,-170.0,38,1548.0
2155.0,-185.0,32,1549.0
2160.0,-1.0,22,1385.0
2165.0,164.0,14,1099.0
2170.0,286.0,6,912.0
2175.0,187.0,2,860.0
2180.0,52.0,8,886.0
2185.0,-26.0,15,946.0
2190.0,-60.0,20,1039.0
2195.0,-93.0,19,993.0
2200.0,46.0,12,789.0
2205.0,204.0,6,698.0
2210.0,91.0,7,728.0
2215.0,-30.0,13,782.0
2220.0,-54.0,18,864.0
2225.0,-82.0,24,975.0
2230.0,-111.0,25,1099.0
2235.0,-124.0,27,1230.0
2240.0,-131.0,32,1383.0
2245.0,-153.0,37,1559.0
2250.0,-176.0,32,1535.0
2255.0,24.0,25,1284.0
2260.0,251.0,15,1282.0
2265.0,2.0,11,1344.0
2270.0,-62.0,13,1402.0
2275.0,-58.0,19,1486.0
2280.0,-84.0,27,1604.0
2285.0,-118.0,33,1758.0
2290.0,-154.0,38,1936.0
2295.0,-178.0,38,2126.0
2300.0,-190.0,33,2061.0
2305.0,65.0,24,1649.0
2310.0,412.0,14,1642.0
2315.0,7.0,11,1703.0
2320.0,-61.0,12,1757.0
2325.0,-54.0,12,1630.0
2330.0,127.0,11,1331.0
2335.0,299.0,12,1303.0
2340.0,28.0,10,1363.0
2345.0,-60.0,10,1247.0
2350.0,116.0,8,971.0
2355.0,276.0,5,988.0
2360.0,-17.0,10,1029.0
2365.0,-41.0,8,916.0
2370.0,113.0,5,642.0
2375.0,274.0,4,282.0
2380.0,360.0,3,293.0
2385.0,-11.0,6,318.0
2390.0,-25.0,7,248.0
2395.0,70.0,4,120.0
2400.0,128.0,5,137.0
2405.0,-17.0,9,173.0
2410.0,-36.0,9,178.0
2415.0,-5.0,7,138.0
2420.0,40.0,8,103.0
2425.0,35.0,3,121.0
2430.0,-18.0,8,136.0
2435.0,-15.0,8,147.0
2440.0,-11.0,6,127.0
2445.0,20.0,3,138.0
2450.0,-11.0,10,176.0
2455.0,-38.0,16,241.0
2460.0,-65.0,23,339.0
2465.0,-98.0,29,472.0
2470.0,-133.0,36,641.0
2475.0,-169.0,38,830.0
2480.0,-189.0,32,916.0
2485.0,-86.0,23,882.0
2490.0,34.0,17,750.0
2495.0,132.0,6,782.0
2500.0,-32.0,7,802.0
2505.0,-20.0,8,762.0
2510.0,40.0,8,645.0
2515.0,117.0,7,635.0
2520.0,10.0,9,656.0
2525.0,-21.0,10,612.0
2530.0,44.0,5,469.0
2535.0,143.0,6,450.0
2540.0,19.0,10,489.0
2545.0,-39.0,15,552.0
2550.0,-63.0,15,527.0
2555.0,25.0,14,351.0
2560.0,176.0,11,403.0
2565.0,-52.0,11,455.0
2570.0,-52.0,9,406.0
2575.0,49.0,6,276.0
2580.0,130.0,8,212.0
2585.0,64.0,2,204.0
2590.0,8.0,7,218.0
2595.0,-14.0,7,212.0
2600.0,6.0,8,155.0
2605.0,57.0,3,166.0
2610.0,-11.0,7,176.0
2615.0,-10.0,16,237.0
2620.0,-61.0,21,331.0
2625.0,-94.0,25,383.0
2630.0,-52.0,21,374.0
2635.0,9.0,13,416.0
2640.0,-42.0,11,475.0
2645.0,-59.0,7,453.0
2650.0,22.0,4,371.0
2655.0,82.0,3,358.0
2660.0,13.0,8,386.0
2665.0,-28.0,14,441.0
2670.0,-55.0,14,440.0
2675.0,1.0,12,370.0
2680.0,70.0,12,394.0
2685.0,-24.0,11,450.0
2690.0,-56.0,7,424.0
2695.0,26.0,4,327.0
2700.0,97.0,3,309.0
2705.0,18.0,7,338.0
2710.0,-29.0,8,313.0
2715.0,25.0,6,229.0
2720.0,84.0,6,148.0
2725.0,81.0,3,146.0
2730.0,2.0,8,172.0
2735.0,-26.0,8,172.0
2740.0,0.0,5,109.0
2745.0,63.0,3,58.0
2750.0,51.0,2,63.0
2755.0,-5.0,9,92.0
2760.0,-29.0,9,104.0
2765.0,-12.0,8,97.0
2770.0,7.0,5,71.0
2775.0,26.0,2,59.0
2780.0,12.0,8,87.0
2785.0,-28.0,8,101.0
2790.0,-14.0,6,76.0
2795.0,25.0,4,87.0
2800.0,-11.0,6,112.0
2805.0,-25.0,13,164.0
2810.0,-52.0,15,197.0
2815.0,-33.0,10,187.0
2820.0,10.0,11,216.0
2825.0,-29.0,13,270.0
2830.0,-54.0,8,274.0
2835.0,-4.0,5,222.0
2840.0,52.0,7,246.0
2845.0,-24.0,9,288.0
2850.0,-42.0,15,351.0
2855.0,-63.0,15,368.0
2860.0,-17.0,15,322.0
2865.0,46.0,14,261.0
2870.0,61.0,8,296.0
2875.0,-35.0,7,323.0
2880.0,-27.0,6,316.0
2885.0,7.0,5,252.0
2890.0,64.0,6,252.0
2895.0,0.0,8,290.0
2900.0,-38.0,9,279.0
2905.0,11.0,5,217.0
2910.0,62.0,6,249.0
2915.0,-32.0,11,288.0
2920.0,-39.0,10,281.0
2925.0,7.0,7,217.0
2930.0,64.0,7,219.0
2935.0,-2.0,9,263.0
2940.0,-44.0,15,323.0
2945.0,-60.0,20,411.0
2950.0,-88.0,27,532.0
2955.0,-121.0,31,684.0
2960.0,-152.0,35,856.0
2965.0,-172.0,36,1032.0
2970.0,-176.0,32,1083.0
2975.0,-51.0,24,1002.0
2980.0,81.0,18,833.0
2985.0,169.0,6,824.0
2990.0,9.0,8,833.0
2995.0,-9.0,9,776.0
3000.0,57.0,6,632.0
3005.0,144.0,2,412.0
3010.0,220.0,5,255.0
3015.0,157.0,0,202.0
3020.0,53.0,7,211.0
3025.0,-9.0,12,264.0
3030.0,-53.0,19,347.0
3035.0,-83.0,24,457.0
3040.0,-110.0,28,591.0
3045.0,-134.0,29,732.0
3050.0,-141.0,32,885.0
3055.0,-153.0,35,1052.0
3060.0,-167.0,38,1241.0
3065.0,-189.0,32,1262.0
3070.0,-21.0,23,1107.0
3075.0,155.0,14,1143.0
3080.0,-36.0,12,1207.0
3085.0,-64.0,7,1127.0
3090.0,80.0,4,849.0
3095.0,278.0,2,673.0
3100.0,176.0,3,636.0
3105.0,37.0,5,654.0
3110.0,-18.0,13,707.0
3115.0,-53.0,13,662.0
3120.0,45.0,13,508.0
3125.0,154.0,11,511.0
3130.0,-3.0,10,555.0
3135.0,-44.0,14,612.0
3140.0,-57.0,15,574.0
3145.0,38.0,11,422.0
3150.0,152.0,12,257.0
3155.0,165.0,6,208.0
3160.0,49.0,1,167.0
3165.0,41.0,7,192.0
3170.0,-25.0,13,245.0
3175.0,-53.0,19,328.0
3180.0,-83.0,24,439.0
3185.0,-111.0,28,571.0
3190.0,-132.0,29,712.0
3195.0,-141.0,33,871.0
3200.0,-159.0,37,1048.0
3205.0,-177.0,32,1113.0
3210.0,-65.0,23,981.0
3215.0,132.0,16,1069.0
3220.0,-88.0,13,1138.0
3225.0,-69.0,6,1071.0
3230.0,67.0,3,830.0
3235.0,241.0,1,598.0
3240.0,232.0,2,605.0
3245.0,-7.0,8,630.0
3250.0,-25.0,6,573.0
3255.0,57.0,3,421.0
3260.0,152.0,4,392.0
3265.0,29.0,8,422.0
3270.0,-30.0,15,484.0
3275.0,-62.0,15,457.0
3280.0,27.0,12,341.0
3285.0,116.0,12,400.0
3290.0,-59.0,14,471.0
3295.0,-71.0,11,434.0
3300.0,37.0,8,296.0
3305.0,138.0,7,223.0
3310.0,73.0,2,220.0
3315.0,3.0,9,246.0
3320.0,-26.0,9,247.0
3325.0,-1.0,6,192.0
3330.0,55.0,5,104.0
3335.0,88.0,2,107.0
3340.0,-3.0,9,139.0
3345.0,-32.0,13,195.0
3350.0,-56.0,20,283.0
3355.0,-88.0,27,406.0
3360.0,-123.0,26,468.0
3365.0,-62.0,21,426.0
3370.0,42.0,15,511.0
3375.0,-85.0,13,582.0
3380.0,-71.0,9,567.0
3385.0,15.0,6,484.0
3390.0,83.0,7,365.0
3395.0,119.0,4,374.0
3400.0,-9.0,6,392.0
3405.0,-18.0,7,370.0
3410.0,22.0,4,286.0
3415.0,84.0,3,277.0
3420.0,9.0,7,303.0
3425.0,-26.0,7,280.0
3430.0,23.0,4,188.0
3435.0,92.0,6,181.0
3440.0,7.0,9,216.0
3445.0,-35.0,11,202.0
3450.0,14.0,8,142.0
3455.0,60.0,6,154.0
3460.0,-12.0,9,190.0
3465.0,-36.0,15,253.0
3470.0,-63.0,14,279.0
3475.0,-26.0,13,256.0
3480.0,23.0,13,218.0
3485.0,38.0,8,242.0
3490.0,-24.0,7,265.0
3495.0,-23.0,8,260.0
3500.0,5.0,4,187.0
3505.0,73.0,1,132.0
3510.0,55.0,1,121.0
3515.0,11.0,6,139.0
3520.0,-18.0,5,138.0
3525.0,1.0,3,99.0
3530.0,39.0,2,50.0
3535.0,49.0,3,31.0
3540.0,19.0,1,26.0
3545.0,5.0,7,39.0
3550.0,-13.0,7,61.0
3555.0,-22.0,6,56.0
3560.0,5.0,3,63.0
3565.0,-7.0,8,90.0
3570.0,-27.0,8,104.0
3575.0,-14.0,5,86.0
3580.0,18.0,3,84.0
3585.0,2.0,6,107.0
3590.0,-23.0,12,156.0
3595.0,-49.0,13,185.0
3600.0,-29.0,11,169.0
3605.0,16.0,10,187.0
3610.0,-18.0,12,243.0
3615.0,-56.0,10,251.0
3620.0,-8.0,6,211.0
3625.0,40.0,7,167.0
3630.0,44.0,3,153.0
3635.0,14.0,7,170.0
3640.0,-17.0,11,176.0
3645.0,-6.0,7,150.0
3650.0,26.0,4,143.0
3655.0,7.0,7,165.0
3660.0,-22.0,13,218.0
3665.0,-53.0,14,245.0
3670.0,-27.0,16,228.0
3675.0,17.0,12,281.0
3680.0,-53.0,15,343.0
3685.0,-62.0,15,412.0
3690.0,-69.0,16,425.0
3695.0,-13.0,14,386.0
3700.0,39.0,13,319.0
3705.0,67.0,6,343.0
3710.0,-24.0,8,374.0
3715.0,-31.0,10,373.0
3720.0,1.0,7,313.0
3725.0,60.0,7,215.0
3730.0,98.0,4,218.0
3735.0,-3.0,6,227.0
3740.0,-9.0,13,279.0
3745.0,-52.0,13,280.0
3750.0,-1.0,12,226.0
3755.0,54.0,4,204.0
3760.0,22.0,6,228.0
3765.0,-24.0,7,213.0
3770.0,15.0,2,146.0
3775.0,67.0,5,153.0
3780.0,-7.0,9,181.0
3785.0,-28.0,9,184.0
3790.0,-3.0,6,147.0
3795.0,37.0,6,158.0
3800.0,-11.0,7,190.0
3805.0,-32.0,11,187.0
3810.0,3.0,7,135.0
3815.0,52.0,4,121.0
3820.0,14.0,7,140.0
3825.0,-19.0,13,193.0
3830.0,-53.0,14,216.0
3835.0,-23.0,9,160.0
3840.0,56.0,10,151.0
3845.0,9.0,6,118.0
3850.0,33.0,2,115.0
3855.0,3.0,6,134.0
3860.0,-19.0,15,192.0
3865.0,-58.0,21,283.0
3870.0,-91.0,20,341.0
3875.0,-58.0,18,344.0
3880.0,-3.0,16,399.0
3885.0,-55.0,11,467.0
3890.0,-68.0,10,463.0
3895.0,4.0,6,390.0
3900.0,73.0,4,390.0
3905.0,0.0,10,423.0
3910.0,-33.0,10,406.0
3915.0,17.0,7,332.0
3920.0,74.0,5,322.0
3925.0,10.0,9,356.0
3930.0,-34.0,15,417.0
3935.0,-61.0,16,420.0
3940.0,-3.0,13,353.0
3945.0,67.0,13,270.0
3950.0,83.0,7,288.0
3955.0,-18.0,7,314.0
3960.0,-26.0,6,293.0
3965.0,21.0,3,221.0
3970.0,72.0,4,135.0
3975.0,86.0,2,135.0
3980.0,0.0,6,155.0
3985.0,-20.0,8,156.0
3990.0,-1.0,5,117.0
3995.0,39.0,4,126.0
4000.0,-9.0,8,155.0
4005.0,-29.0,13,213.0
4010.0,-58.0,14,235.0
4015.0,-22.0,13,195.0
4020.0,40.0,13,177.0
4025.0,18.0,6,202.0
4030.0,-25.0,7,225.0
4035.0,-23.0,9,231.0
4040.0,-6.0,5,197.0
4045.0,34.0,3,177.0
4050.0,20.0,7,205.0
4055.0,-28.0,13,256.0
4060.0,-51.0,12,273.0
4065.0,-17.0,12,240.0
4070.0,33.0,11,179.0
4075.0,61.0,5,128.0
4080.0,51.0,1,120.0
4085.0,8.0,8,146.0
4090.0,-26.0,13,203.0
4095.0,-57.0,20,288.0
4100.0,-85.0,24,402.0
4105.0,-114.0,27,529.0
4110.0,-127.0,29,668.0
4115.0,-139.0,25,721.0
4120.0,-53.0,19,631.0
4125.0,90.0,12,657.0
4130.0,-26.0,11,715.0
4135.0,-58.0,7,670.0
4140.0,45.0,4,531.0
4145.0,139.0,4,338.0
4150.0,193.0,2,338.0
4155.0,0.0,8,362.0
4160.0,-24.0,7,326.0
4165.0,36.0,4,192.0
4170.0,134.0,4,215.0
4175.0,-23.0,8,244.0
4180.0,-29.0,10,224.0
4185.0,20.0,6,151.0
4190.0,73.0,6,157.0
4195.0,-6.0,8,193.0
4200.0,-36.0,8,186.0
4205.0,7.0,5,138.0
4210.0,48.0,2,129.0
4215.0,9.0,7,155.0
4220.0,-26.0,7,152.0
4225.0,3.0,5,108.0
4230.0,44.0,2,94.0
4235.0,14.0,7,111.0
4240.0,-17.0,8,116.0
4245.0,-5.0,4,83.0
4250.0,33.0,1,40.0
4255.0,43.0,2,45.0
4260.0,-5.0,7,70.0
4265.0,-25.0,8,86.0
4270.0,-16.0,5,74.0
4275.0,12.0,4,85.0
4280.0,-11.0,9,120.0
4285.0,-35.0,9,135.0
4290.0,-15.0,8,118.0
4295.0,17.0,5,141.0
4300.0,-23.0,9,181.0
4305.0,-40.0,9,191.0
4310.0,-10.0,6,144.0
4315.0,47.0,5,151.0
4320.0,-7.0,9,187.0
4325.0,-36.0,8,193.0
4330.0,-6.0,7,157.0
4335.0,36.0,3,137.0
4340.0,20.0,8,162.0
4345.0,-25.0,7,165.0
4350.0,-3.0,5,123.0
4355.0,42.0,1,67.0
4360.0,56.0,2,65.0
4365.0,2.0,9,94.0
4370.0,-29.0,8,108.0
4375.0,-14.0,6,95.0
4380.0,13.0,8,128.0
4385.0,-33.0,8,166.0
4390.0,-38.0,15,225.0
4395.0,-59.0,16,256.0
4400.0,-31.0,14,242.0
4405.0,14.0,13,214.0
4410.0,28.0,6,237.0
4415.0,-23.0,8,265.0
4420.0,-28.0,8,267.0
4425.0,-2.0,4,225.0
4430.0,42.0,4,153.0
4435.0,72.0,1,162.0
4440.0,-9.0,7,184.0
4445.0,-22.0,7,181.0
4450.0,3.0,3,131.0
4455.0,50.0,2,117.0
4460.0,14.0,7,142.0
4465.0,-25.0,7,135.0
